forecast_hour,hurdat_vmax_ms,hurdat_mslp_hPa,fcn_era_ws_ms,fcn_era_mslp_hPa,fcn_merra_ws_ms,fcn_merra_mslp_hPa,hxcnn_era_ws_ms,hxcnn_era_mslp_hPa,hxgnn_era_ws_ms,hxgnn_era_mslp_hPa,hxcnn_merra_ws_ms,hxcnn_merra_mslp_hPa,hxgnn_merra_ws_ms,hxgnn_merra_mslp_hPa
0,44.73684210526316,980.0,17.80877674139658,1002.701171842878,17.745371675215576,1006.4571094638087,67.50487,947.0228,63.503136,961.50116,68.78641,948.18713,116.056816,944.5693
6,55.26315789473684,968.0,19.431488508681905,1004.549695147952,15.184781108497935,1010.2728535718556,64.40172,950.6607,62.901768,969.1162,71.68319,947.7208,93.1747,946.36096
12,60.526315789473685,960.0,18.23580302267841,1004.0679037599505,12.833540342906268,1008.7619346716264,68.98805,945.664,64.50331,958.8126,73.64741,941.812,88.134674,934.5812
18,57.89473684210527,959.0,19.85138727342088,1001.8910213515748,11.212388243937434,1010.8870970103396,69.48138,945.23535,71.127426,955.5263,74.52253,941.5406,89.962074,941.53937
24,55.26315789473684,965.0,20.88630315215628,999.7200073236154,12.180628323976835,1009.3433679114519,74.89493,936.78625,74.73699,943.00055,77.734314,936.4613,90.50589,936.0054
30,60.526315789473685,957.0,21.760728480508497,998.5927948984064,13.427992878121495,1011.2360288030137,77.57075,932.5091,73.7112,943.0982,79.3258,934.1912,92.24222,925.8224
36,68.42105263157895,946.0,23.5510375754552,996.7508704226768,13.647092235716537,1010.28126493997,78.84978,930.28326,75.69618,940.0687,80.747284,934.15955,87.49628,921.97614
42,73.6842105263158,938.0,24.486010944715133,996.6032974290958,12.795509370948956,1011.5470203769083,76.58283,934.1993,78.00752,944.804,81.31795,931.90845,85.8488,903.68317
48,76.31578947368422,935.0,23.327329097510617,995.0126953100367,11.477804729542068,1010.8096988988492,76.61626,934.22437,81.28956,934.90784,82.709984,932.5325,87.28358,909.94037
54,76.31578947368422,934.0,24.257326166125605,994.5856950283446,12.158923227569923,1012.1989084839274,75.088036,937.491,82.61188,934.3823,84.69225,932.11816,94.14094,915.92896
60,71.05263157894737,943.0,23.21974070641996,995.1560285598956,8.292617590526492,1009.6575842623804,73.23285,939.8616,83.3992,932.5261,70.64035,947.5013,75.71189,939.26965
66,68.42105263157895,947.0,24.78149619733661,996.2903909563438,7.810589169085668,1008.70711024125,67.10827,948.88666,77.27526,938.1533,64.66771,952.80914,79.50059,931.46106
72,65.78947368421053,946.0,25.250307950117527,997.1194785839996,9.419004322629403,1010.067465909382,69.28949,944.7892,81.35477,932.1932,66.54851,950.72723,84.296074,910.2222
78,65.78947368421053,952.0,26.88947005116496,994.3687401284842,9.244234407479466,1012.308541533455,69.69329,942.8901,80.00646,936.65173,66.27665,952.33484,79.52438,889.8782
84,63.15789473684211,959.0,27.094111371736066,992.0351359363324,6.225326913007952,1011.415439615473,70.29085,943.5767,75.69803,939.59985,64.80028,954.3309,79.9272,906.33356
90,60.526315789473685,960.0,24.931525540156024,990.9277786664345,2.807624385894799,1011.4659823737057,68.46359,944.92883,73.50097,941.83527,58.943657,958.3713,81.649414,932.3796
96,57.89473684210527,965.0,22.033639927562707,990.944407121446,3.1691469955259466,1012.7265917533321,70.64401,943.05206,75.868164,938.55695,57.677574,960.0214,84.74353,920.8653
102,52.631578947368425,969.0,24.527786592826164,988.8610510963649,3.0358511162827404,1013.8437843073083,72.222404,938.8142,72.0396,941.6757,57.57989,960.2257,82.16201,912.76984
108,50.0,974.0,25.619374683839027,990.8099367620893,3.083846730704485,1011.4094681154544,73.01812,936.7526,72.362045,940.6723,56.446484,960.86694,86.71377,951.3188
114,52.631578947368425,962.0,25.00455368336143,985.757186856865,3.345157543632989,1011.190260678336,70.53894,940.58685,69.719765,942.60986,56.140076,960.5704,90.31258,944.6332
