forecast_hour,time_utc,hurdat_vmax_ms,hurdat_mslp_hPa,fcn_era_ws_ms,fcn_era_mslp_hPa,hxcnn_era_ws_ms,hxcnn_era_mslp_hPa
0,2024-06-30 06:00:00,44.73684210526316,980.0,17.80877674139658,1002.701171842878,67.50487,947.0228
6,2024-06-30 12:00:00,55.26315789473684,968.0,19.431488508681905,1004.549695147952,64.40172,950.6607
12,2024-06-30 18:00:00,60.526315789473685,960.0,18.23580302267841,1004.0679037599505,68.98805,945.664
18,2024-07-01 00:00:00,57.89473684210527,959.0,19.85138727342088,1001.8910213515748,69.48138,945.23535
24,2024-07-01 06:00:00,55.26315789473684,965.0,20.88630315215628,999.7200073236154,74.89493,936.78625
30,2024-07-01 12:00:00,60.526315789473685,957.0,21.760728480508497,998.5927948984064,77.57075,932.5091
36,2024-07-01 18:00:00,68.42105263157895,946.0,23.5510375754552,996.7508704226768,78.84978,930.28326
42,2024-07-02 00:00:00,73.6842105263158,938.0,24.486010944715133,996.6032974290958,76.58283,934.1993
48,2024-07-02 06:00:00,76.31578947368422,935.0,23.327329097510617,995.0126953100367,76.61626,934.22437
54,2024-07-02 12:00:00,76.31578947368422,934.0,24.257326166125605,994.5856950283446,75.088036,937.491
60,2024-07-02 18:00:00,71.05263157894737,943.0,23.21974070641996,995.1560285598956,73.23285,939.8616
66,2024-07-03 00:00:00,68.42105263157895,947.0,24.78149619733661,996.2903909563438,67.10827,948.88666
72,2024-07-03 06:00:00,65.78947368421053,946.0,25.250307950117527,997.1194785839996,69.28949,944.7892
78,2024-07-03 12:00:00,65.78947368421053,952.0,26.88947005116496,994.3687401284842,69.69329,942.8901
84,2024-07-03 18:00:00,63.15789473684211,959.0,27.094111371736066,992.0351359363324,70.29085,943.5767
90,2024-07-04 00:00:00,60.526315789473685,960.0,24.931525540156024,990.9277786664345,68.46359,944.92883
96,2024-07-04 06:00:00,57.89473684210527,965.0,22.033639927562707,990.944407121446,70.64401,943.05206
102,2024-07-04 12:00:00,52.631578947368425,969.0,24.527786592826164,988.8610510963649,72.222404,938.8142
108,2024-07-04 18:00:00,50.0,974.0,25.619374683839027,990.8099367620893,73.01812,936.7526
114,2024-07-05 00:00:00,52.631578947368425,962.0,25.00455368336143,985.757186856865,70.53894,940.58685
